Id,Date,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
11137,2015-05-03,12425.42,426.78,6174.2,548.21,5276.23,2313.33,2962.9,0.0,organic,2015,RichmondNorfolk
16503,2017-10-08,11837.2,2749.91,124.43,0.0,8962.86,8921.88,40.98,0.0,organic,2017,PhoenixTucson
6438,2017-07-02,4250394.01,740503.01,1423924.97,356791.68,1729174.35,1157601.31,485376.01,86197.03,conventional,2017,GreatLakes
8247,2017-05-14,74951.66,1032.62,43170.45,42.0,30706.59,28525.65,2180.94,0.0,conventional,2017,Syracuse
10481,2015-12-13,4594.71,592.64,2602.48,0.0,1399.59,696.67,702.92,0.0,organic,2015,Nashville
8788,2018-01-21,4022549.75,834676.76,1528592.15,23691.17,1635589.67,1400848.71,232308.25,2432.71,conventional,2018,Midsouth
14246,2016-07-10,11611.02,827.79,3202.8,616.92,6963.51,4928.87,2034.64,0.0,organic,2016,SouthCarolina
12050,2016-10-02,18289.28,482.96,9803.09,330.74,7672.49,7645.4,27.09,0.0,organic,2016,BaltimoreWashington
5956,2017-08-06,5655955.05,2313742.61,1892140.35,159763.39,1290308.7,1201486.97,30452.62,58369.11,conventional,2017,California
1108,2015-09-13,346994.49,82171.46,179103.0,11064.14,74655.89,31703.25,42952.64,0.0,conventional,2015,LasVegas
15956,2017-01-29,99597.27,16192.49,29310.8,1.56,54092.42,42914.14,11178.28,0.0,organic,2017,LosAngeles
11223,2015-09-06,5975.27,1356.08,4540.83,0.0,78.36,78.36,0.0,0.0,organic,2015,Sacramento
15217,2017-01-08,28099.34,70.76,23893.31,0.0,4135.27,4135.27,0.0,0.0,organic,2017,Chicago
16363,2017-05-28,18289.39,12.99,299.98,0.0,17976.42,17976.42,0.0,0.0,organic,2017,NorthernNewEngland
14914,2017-10-01,1373.11,58.19,473.62,0.0,841.3,40.17,801.13,0.0,organic,2017,Boise
6669,2017-02-19,179250.21,12336.44,74485.41,1362.8,91065.56,42818.68,48242.38,4.5,conventional,2017,Indianapolis
13255,2016-07-31,113650.17,4140.74,54282.79,4197.48,51029.16,32863.37,18165.79,0.0,organic,2016,Midsouth
8949,2018-03-11,228663.46,68597.75,43277.55,205.1,116583.06,100506.78,15642.94,433.34,conventional,2018,Roanoke
14049,2016-04-24,8840.73,1726.1,6795.19,0.0,319.44,319.44,0.0,0.0,organic,2016,Sacramento
12782,2016-09-04,7464.59,276.48,260.91,21.38,6905.82,6530.46,375.36,0.0,organic,2016,HarrisburgScranton
15145,2017-05-21,7285.09,256.65,4833.23,438.64,1756.57,1582.88,173.69,0.0,organic,2017,Charlotte
8539,2018-03-25,163592.4,18266.89,82910.91,80.6,62334.0,20541.67,41090.1,702.23,conventional,2018,BuffaloRochester
7848,2017-11-26,630939.0,166448.0,359471.0,2154.0,102865.0,100099.0,60.0,2706.0,conventional,2017,SanFrancisco
11833,2015-12-13,228520.16,29083.18,68810.09,67.91,130558.98,28892.2,101666.78,0.0,organic,2015,West
15447,2017-09-10,19288.09,434.78,4007.28,0.0,14773.96,11927.03,2846.93,0.0,organic,2017,Detroit
12190,2016-01-24,8850.23,6.98,616.39,0.0,8226.86,8226.86,0.0,0.0,organic,2016,Boston
1528,2015-08-16,4221435.38,97139.95,3382543.31,8138.99,733613.13,677997.05,55602.12,13.96,conventional,2015,Northeast
5605,2016-03-20,932377.12,572667.0,148116.03,71017.02,140577.07,86992.57,53584.5,0.0,conventional,2016,WestTexNewMexico
2661,2015-11-01,31047484.27,10138703.85,14229286.82,1410928.18,5268565.42,3966597.25,1246220.37,55747.8,conventional,2015,TotalUS
3281,2016-11-27,183176.26,1811.14,75977.47,690.05,104697.6,19930.04,84702.28,65.28,conventional,2016,CincinnatiDayton
13725,2016-07-17,5896.38,608.4,197.45,0.0,5090.53,5069.15,21.38,0.0,organic,2016,Pittsburgh
10454,2015-06-21,67376.23,7698.52,38237.89,4064.84,17374.98,11504.18,5870.8,0.0,organic,2015,Midsouth
16119,2017-01-01,72287.79,3353.64,36090.72,1813.6,31029.83,29203.33,1826.5,0.0,organic,2017,Midsouth
7737,2017-12-31,578374.5,130774.36,396250.81,922.03,50427.3,46215.9,521.92,3689.48,conventional,2017,Sacramento
12888,2016-08-21,34420.5,11016.48,40.33,0.0,23363.69,23303.69,60.0,0.0,organic,2016,Houston
17736,2018-03-11,34357.21,6067.15,810.89,0.0,27479.17,25669.77,1809.4,0.0,organic,2018,DallasFtWorth
13058,2016-05-15,28101.68,6186.61,15446.24,0.0,6468.83,433.09,6035.74,0.0,organic,2016,LasVegas
2443,2015-01-11,2433295.61,1667012.92,269027.02,21918.53,475337.14,260164.0,215173.14,0.0,conventional,2015,Southeast
13054,2016-06-12,14204.88,7218.45,5873.68,0.0,1112.75,470.15,642.6,0.0,organic,2016,LasVegas
14849,2017-12-24,35540.32,919.11,5886.28,89.47,28645.46,28639.86,5.6,0.0,organic,2017,BaltimoreWashington
1708,2015-03-01,392412.07,16329.41,267027.05,1528.3,107527.31,93745.13,13782.18,0.0,conventional,2015,Philadelphia
16762,2017-11-19,9572.38,469.82,2619.23,36.54,6446.79,6399.28,47.51,0.0,organic,2017,RichmondNorfolk
3407,2016-06-26,1277488.6,657914.92,213129.74,86435.89,320008.05,298365.1,7080.82,14562.13,conventional,2016,DallasFtWorth
14765,2017-07-23,4233.61,93.39,93.39,0.0,4046.83,4046.83,0.0,0.0,organic,2017,Albany
771,2015-03-08,146835.6,1783.51,68592.44,3903.17,72556.48,69329.04,3169.54,57.9,conventional,2015,GrandRapids
16905,2017-03-05,6056.68,1736.82,3853.83,0.0,466.03,466.03,0.0,0.0,organic,2017,Sacramento
14318,2016-02-21,78298.97,29083.62,6554.46,208.92,42451.97,32726.25,9725.72,0.0,organic,2016,SouthCentral
14112,2016-02-07,13419.01,883.53,7162.51,12.78,5360.19,311.44,5048.75,0.0,organic,2016,SanDiego
3972,2016-08-14,2879218.13,1050808.07,605409.39,73825.64,1149175.03,1066852.22,53237.75,29085.06,conventional,2016,LosAngeles
4563,2016-04-03,1091234.04,690115.62,244434.1,17172.83,139511.49,83416.28,56080.04,15.17,conventional,2016,PhoenixTucson
6057,2017-09-10,590590.1,65245.47,318095.5,114858.97,92390.16,82436.76,7822.29,2131.11,conventional,2017,Chicago
166,2015-10-25,59874.45,29521.58,10089.82,6551.57,13711.48,13660.98,0.0,50.5,conventional,2015,Boise
11756,2015-06-07,2275.26,972.08,9.4,0.0,1293.78,1293.78,0.0,0.0,organic,2015,Tampa
16189,2017-09-10,6601.76,248.6,125.76,0.0,6227.4,5804.52,422.88,0.0,organic,2017,NewOrleansMobile
4469,2016-01-24,399751.64,234746.69,54289.25,325.53,110390.17,54036.83,56341.94,11.4,conventional,2016,Orlando
10048,2015-04-12,3828.42,183.5,2892.62,0.0,752.3,752.3,0.0,0.0,organic,2015,HartfordSpringfield
8292,2017-07-09,323653.24,211134.84,42947.5,137.48,69433.42,21337.25,37338.39,10757.78,conventional,2017,Tampa
1612,2015-01-04,321823.77,4966.76,264351.96,14.68,52490.37,52490.37,0.0,0.0,conventional,2015,NorthernNewEngland
9338,2015-12-06,8286.37,37.55,466.83,0.0,7781.99,7781.99,0.0,0.0,organic,2015,Boston
11536,2015-08-30,33530.11,9183.16,8692.14,802.48,14852.33,12185.97,2666.36,0.0,organic,2015,Southeast
4629,2016-12-25,1449394.65,581226.62,446633.64,4267.77,417266.62,384954.53,30652.88,1659.21,conventional,2016,Plains
14719,2016-06-05,24167.8,6253.6,7313.37,1359.7,9241.13,5613.33,3627.8,0.0,organic,2016,WestTexNewMexico
2393,2015-12-27,3024956.05,2045752.24,275823.43,13994.48,689385.9,425319.18,264039.61,27.11,conventional,2015,Southeast
11494,2015-06-21,54782.92,36431.79,6686.54,0.0,11664.59,11426.87,237.72,0.0,organic,2015,SouthCentral
9071,2018-02-25,68888.16,7676.62,31987.77,94.31,29129.46,20766.25,8363.21,0.0,conventional,2018,Syracuse
13624,2016-06-26,9455.24,579.85,3964.58,28.53,4882.28,3661.8,1220.48,0.0,organic,2016,Philadelphia
8367,2017-02-05,61034457.1,22743616.17,20328161.55,1664383.09,16298296.29,12567155.58,3618270.75,112869.96,conventional,2017,TotalUS
15229,2017-10-22,14482.57,265.15,3671.03,0.0,10546.39,5671.95,4874.44,0.0,organic,2017,CincinnatiDayton
15494,2017-10-22,9171.48,15.63,686.14,0.0,8469.71,8469.71,0.0,0.0,organic,2017,GrandRapids
11917,2015-04-26,19634.24,3284.15,12724.89,4.6,3620.6,2616.67,1003.93,0.0,organic,2015,WestTexNewMexico
6304,2017-01-08,844689.96,169103.67,249167.67,16470.81,409947.81,247424.23,162523.58,0.0,conventional,2017,Denver
949,2015-10-04,1019283.99,411727.49,435388.05,43558.15,128610.3,59751.0,68859.3,0.0,conventional,2015,Houston
16946,2017-05-28,17421.67,843.78,9946.37,1.66,6629.86,6629.86,0.0,0.0,organic,2017,SanDiego
12558,2016-12-25,23425.81,5412.78,884.75,75.54,17052.74,14897.14,2155.6,0.0,organic,2016,Denver
3058,2016-03-13,651211.44,5420.01,487268.37,46932.61,111590.45,111440.08,150.37,0.0,conventional,2016,Boston
3206,2016-05-08,253622.75,55853.79,113811.25,18608.39,65349.32,57141.94,7275.44,931.94,conventional,2016,Charlotte
16824,2017-09-17,7847.81,232.91,1598.3,0.0,6016.6,4434.42,1582.18,0.0,organic,2017,Roanoke
17484,2017-04-02,1492167.41,183101.86,430841.87,3767.76,874455.92,557296.92,317159.0,0.0,organic,2017,TotalUS
7769,2017-05-21,403959.96,140005.65,211234.12,1385.95,51334.24,49064.02,475.5,1794.72,conventional,2017,Sacramento
